4.4181	2.9552
4.61207	2.60573
4.80603	2.13978
4.87069	1.7724
5.06466	1.37814
5.38793	0.921147
5.84052	0.508961
6.35776	0.258065
7.19828	0.0698925
7.97414	0.0250896
9.13793	-0.00179211
10.4957	0.00716846
12.8233	-0.00179211
13.9224	-0.0197133
15.0862	-0.0734767
16.1853	-0.243728
16.8319	-0.44086
17.4138	-0.700717
18.319	-1.18459
19.1595	-1.60573
19.7414	-1.85663
20.3233	-1.98208
21.0991	-1.91039
21.4224	-1.80287
22.1983	-1.44444
23.0388	-0.996416
23.8793	-0.566308
24.8491	-0.234767
25.5603	-0.11828
26.5302	-0.0197133
27.8879	-0.00179211
30.6034	0.016129
32.4784	0.00716846
33.2543	0.0340502
33.9009	0.078853
34.5474	0.204301
35	0.428315
35.5172	0.750896
35.7112	1.02867
35.9698	1.48566
36.1638	1.90681
36.2931	2.319
36.4224	2.74014
36.4871	2.99104
