5.38793	2.99104
5.51724	2.7043
5.5819	2.48029
5.64655	2.22043
5.71121	1.96057
5.84052	1.7276
5.96983	1.44982
6.16379	1.20789
6.22845	0.939068
6.55172	0.625448
6.93966	0.365591
7.71552	0.114695
9.13793	0.016129
10.7543	0.016129
12.8233	-0.00179211
13.8578	-0.0197133
15.0862	-0.0824373
16.1207	-0.252688
16.8319	-0.4319
17.4138	-0.709677
17.9957	-0.987455
18.319	-1.22043
18.8362	-1.46237
19.3534	-1.72222
19.9353	-1.92832
20.4526	-1.99104
21.0345	-1.93728
21.5517	-1.75806
21.875	-1.6147
22.3276	-1.37276
22.7802	-1.13978
23.2328	-0.870968
23.6853	-0.664875
24.3319	-0.396057
24.8491	-0.234767
25.4957	-0.136201
26.6595	-0.0286738
28.4698	0.016129
30.2802	-0.00179211
31.3147	0.016129
32.0905	0.0250896
33.0603	0.078853
33.7069	0.213262
34.1595	0.401434
34.3534	0.571685
34.5474	0.759857
34.7414	0.956989
34.8707	1.1362
34.9353	1.34229
35.0647	1.55735
35.194	1.82616
35.3233	2.0681
35.3879	2.35484
35.4526	2.58781
35.4526	2.82079
35.5172	2.98208
