0.000000000000000000e+00 7.137607563743154178e-06
1.000667111407605066e-02 7.137607563743154178e-06
2.001334222815210132e-02 7.137607563743154178e-06
3.002001334222815371e-02 7.137607563743154178e-06
4.002668445630420263e-02 7.137607563743154178e-06
5.003335557038025155e-02 7.137607563743154178e-06
6.004002668445630742e-02 7.137607563743154178e-06
7.004669779853235634e-02 7.137607563743154178e-06
8.005336891260840526e-02 7.137607563743154178e-06
9.006004002668445418e-02 7.137607563743154178e-06
1.000667111407605031e-01 7.137607563743154178e-06
1.100733822548365520e-01 7.137607563743154178e-06
1.200800533689126148e-01 7.137607563743154178e-06
1.300867244829886638e-01 7.137607563743154178e-06
1.400933955970647127e-01 7.137607563743154178e-06
1.501000667111407616e-01 7.137607563743154178e-06
1.601067378252168105e-01 7.137607563743154178e-06
1.701134089392928594e-01 7.137607563743154178e-06
1.801200800533689084e-01 7.137607563743154178e-06
1.901267511674449573e-01 7.137607563743154178e-06
2.001334222815210062e-01 7.137607563743154178e-06
2.101400933955970551e-01 7.137607563743154178e-06
2.201467645096731041e-01 7.137607563743154178e-06
2.301534356237491530e-01 7.137607563743154178e-06
2.401601067378252297e-01 7.137607563743154178e-06
2.501667778519012786e-01 7.137607563743154178e-06
2.601734489659773275e-01 7.137607563743154178e-06
2.701801200800533764e-01 7.137607563743154178e-06
2.801867911941294254e-01 7.137607563743154178e-06
2.901934623082054743e-01 7.137607563743154178e-06
3.002001334222815232e-01 7.137607563743154178e-06
3.102068045363575721e-01 7.137607563743154178e-06
3.202134756504336210e-01 7.137607563743154178e-06
3.302201467645096700e-01 7.137607563743154178e-06
3.402268178785857189e-01 7.137607563743154178e-06
3.502334889926617678e-01 7.137607563743154178e-06
3.602401601067378167e-01 7.137607563743154178e-06
3.702468312208138657e-01 7.137607563743154178e-06
3.802535023348899146e-01 7.137607563743154178e-06
3.902601734489659635e-01 7.137607563743154178e-06
4.002668445630420124e-01 7.137607563743154178e-06
4.102735156771180614e-01 7.137607563743154178e-06
4.202801867911941103e-01 7.137607563743154178e-06
4.302868579052701592e-01 7.137607563743154178e-06
4.402935290193462081e-01 7.137607563743154178e-06
4.503002001334222570e-01 7.137607563743154178e-06
4.603068712474983060e-01 7.137607563743154178e-06
4.703135423615743549e-01 7.137607563743154178e-06
4.803202134756504593e-01 7.137607563743154178e-06
4.903268845897265082e-01 7.137607563743154178e-06
5.003335557038025572e-01 7.137607563743154178e-06
5.103402268178786061e-01 7.137607563743154178e-06
5.203468979319546550e-01 7.137607563743154178e-06
5.303535690460307039e-01 7.137607563743154178e-06
5.403602401601067529e-01 7.137607563743154178e-06
5.503669112741828018e-01 7.137607563743154178e-06
5.603735823882588507e-01 7.137607563743154178e-06
5.703802535023348996e-01 7.137607563743154178e-06
5.803869246164109486e-01 7.137607563743154178e-06
5.903935957304869975e-01 7.137607563743154178e-06
6.004002668445630464e-01 7.137607563743154178e-06
6.104069379586390953e-01 7.137607563743154178e-06
6.204136090727151442e-01 7.137607563743154178e-06
6.304202801867911932e-01 7.137607563743154178e-06
6.404269513008672421e-01 7.137607563743154178e-06
6.504336224149432910e-01 7.137607563743154178e-06
6.604402935290193399e-01 7.137607563743154178e-06
6.704469646430953889e-01 7.137607563743154178e-06
6.804536357571714378e-01 7.137607563743154178e-06
6.904603068712474867e-01 7.137607563743154178e-06
7.004669779853235356e-01 7.137607563743154178e-06
7.104736490993995845e-01 7.137607563743154178e-06
7.204803202134756335e-01 7.137607563743154178e-06
7.304869913275516824e-01 7.137607563743840274e-06
7.404936624416277313e-01 7.137607564422872707e-06
7.505003335557037802e-01 7.137607790893472115e-06
7.605070046697798292e-01 7.137638849935922982e-06
7.705136757838558781e-01 7.139641035391552939e-06
7.805203468979319270e-01 7.207498895368956475e-06
7.905270180120079759e-01 8.535762496828623518e-06
8.005336891260840249e-01 2.478870924659216181e-05
8.105403602401600738e-01 1.577191027990078711e-04
