0.000000000000000000e+00 1.153836305054582604e-03
1.000333444481493750e-02 1.153836305054582604e-03
2.000666888962987500e-02 1.153836305054582604e-03
3.001000333444481250e-02 1.153836305054582604e-03
4.001333777925974999e-02 1.153836305054582604e-03
5.001667222407468749e-02 1.153836305054582604e-03
6.002000666888962499e-02 1.153836305054582604e-03
7.002334111370456249e-02 1.153836305054582604e-03
8.002667555851949999e-02 1.153836305054582604e-03
9.003001000333443749e-02 1.153836305054582604e-03
1.000333444481493750e-01 1.153836305054582604e-03
1.100366788929643125e-01 1.153836305054582604e-03
1.200400133377792500e-01 1.153836305054582604e-03
1.300433477825941875e-01 1.153836305054582604e-03
1.400466822274091250e-01 1.153836305054582604e-03
1.500500166722240625e-01 1.153836305054582604e-03
1.600533511170390000e-01 1.153836305054582604e-03
1.700566855618539375e-01 1.153836305054582604e-03
1.800600200066688750e-01 1.153836305054582604e-03
1.900633544514838125e-01 1.153836305054582604e-03
2.000666888962987500e-01 1.153836305054582604e-03
2.100700233411136875e-01 1.153836305054582604e-03
2.200733577859286250e-01 1.153836305054582604e-03
2.300766922307435625e-01 1.153836305054582604e-03
2.400800266755585000e-01 1.153836305054582604e-03
2.500833611203734375e-01 1.153836305054582604e-03
2.600866955651883750e-01 1.153836305054582604e-03
2.700900300100033125e-01 1.153836305054582604e-03
2.800933644548182500e-01 1.153836305054582604e-03
2.900966988996331875e-01 1.153836305054582604e-03
3.001000333444481250e-01 1.153836305054582604e-03
3.101033677892630624e-01 1.153836305054582604e-03
3.201067022340779999e-01 1.153836305054582604e-03
3.301100366788929374e-01 1.153836305054582604e-03
3.401133711237078749e-01 1.153836305054582604e-03
3.501167055685228124e-01 1.153836305054582604e-03
3.601200400133377499e-01 1.153836305054582604e-03
3.701233744581526874e-01 1.153836305054582604e-03
3.801267089029676249e-01 1.153836305054582604e-03
3.901300433477825624e-01 1.153836305054582604e-03
4.001333777925974999e-01 1.153836305054582604e-03
4.101367122374124374e-01 1.153836305054582604e-03
4.201400466822273749e-01 1.153836305054582604e-03
4.301433811270423124e-01 1.153836305054582604e-03
4.401467155718572499e-01 1.153836305054582604e-03
4.501500500166721874e-01 1.153836305054582604e-03
4.601533844614871249e-01 1.153836305054582604e-03
4.701567189063020624e-01 1.153836305054582604e-03
4.801600533511169999e-01 1.153836305054582604e-03
4.901633877959319374e-01 1.153836305054582604e-03
5.001667222407468749e-01 1.153836305054582604e-03
5.101700566855618124e-01 1.153836305054582604e-03
5.201733911303767499e-01 1.153836305054582604e-03
5.301767255751916874e-01 1.153836305054582604e-03
5.401800600200066249e-01 1.153836305054582604e-03
5.501833944648215624e-01 1.153836305054582604e-03
5.601867289096364999e-01 1.153836305054582604e-03
5.701900633544514374e-01 1.153836305054582604e-03
5.801933977992663749e-01 1.153836305054582604e-03
5.901967322440813124e-01 1.153836305054582604e-03
6.002000666888962499e-01 1.153836305054582604e-03
6.102034011337111874e-01 1.153836305054582604e-03
6.202067355785261249e-01 1.153836305054582604e-03
6.302100700233410624e-01 1.153836305054582604e-03
6.402134044681559999e-01 1.153836305054582604e-03
6.502167389129709374e-01 1.153836305054582604e-03
6.602200733577858749e-01 1.153836305054582604e-03
6.702234078026008124e-01 1.153836305054582604e-03
6.802267422474157499e-01 1.153836305054582604e-03
6.902300766922306874e-01 1.153836305054582604e-03
7.002334111370456249e-01 1.153836305054582604e-03
7.102367455818605624e-01 1.153836305054582604e-03
7.202400800266754999e-01 1.153836305054582604e-03
7.302434144714904374e-01 1.153836305054582604e-03
7.402467489163053749e-01 1.153836305055950650e-03
7.502500833611203124e-01 1.153836305496570196e-03
7.602534178059352499e-01 1.153836364284326543e-03
7.702567522507501874e-01 1.153840053234762679e-03
7.802600866955651249e-01 1.153961818504559058e-03
7.902634211403800624e-01 1.156284149750737246e-03
8.002667555851949999e-01 1.183982097989077446e-03
8.102700900300099374e-01 1.404854677073077160e-03
8.202734244748248749e-01 2.651288942778432054e-03
8.302767589196398124e-01 7.875575619418036938e-03
8.402800933644547499e-01 2.482345961175626281e-02
8.502834278092696874e-01 6.889864602115156056e-02
8.602867622540846249e-01 1.635755897457050745e-01
8.702900966988995624e-01 3.358644887096184917e-01
8.802934311437144999e-01 6.071696955200565071e-01
8.902967655885294374e-01 9.834090042196104164e-01
9.003001000333443749e-01 1.449396929909718024e+00
9.103034344781593123e-01 1.970308450487298524e+00
9.203067689229742498e-01 2.499377476482162574e+00
9.303101033677891873e-01 2.988374251996942732e+00
9.403134378126041248e-01 3.397013676674904836e+00
9.503167722574190623e-01 3.698801085052052517e+00
9.603201067022339998e-01 3.882666456158997637e+00
9.703234411470489373e-01 3.951208458714945859e+00
9.803267755918638748e-01 3.915445439712909703e+00
9.903301100366788123e-01 3.794515852404400036e+00
1.000333444481493750e+00 3.609769756552972719e+00
1.010336778926308687e+00 3.381882344883567537e+00
1.020340113371123625e+00 3.129056379337106009e+00
1.030343447815938562e+00 2.866162446948217202e+00
1.040346782260753500e+00 2.604565169941632785e+00
1.050350116705568437e+00 2.352380592566748696e+00
1.060353451150383375e+00 2.114956138584935363e+00
1.070356785595198312e+00 1.895425232366798385e+00
1.080360120040013250e+00 1.695244648314863989e+00
1.090363454484828187e+00 1.514666016831250239e+00
1.100366788929643125e+00 1.353122585582084980e+00
1.110370123374458062e+00 1.209530436723692315e+00
