0.000000000000000000e+00 1.513540148465599257e-03
1.000333444481493750e-02 1.513540148465599257e-03
2.000666888962987500e-02 1.513540148465599257e-03
3.001000333444481250e-02 1.513540148465599257e-03
4.001333777925974999e-02 1.513540148465599257e-03
5.001667222407468749e-02 1.513540148465599257e-03
6.002000666888962499e-02 1.513540148465599257e-03
7.002334111370456249e-02 1.513540148465599257e-03
8.002667555851949999e-02 1.513540148465599257e-03
9.003001000333443749e-02 1.513540148465599257e-03
1.000333444481493750e-01 1.513540148465599257e-03
1.100366788929643125e-01 1.513540148465599257e-03
1.200400133377792500e-01 1.513540148465599257e-03
1.300433477825941875e-01 1.513540148465599257e-03
1.400466822274091250e-01 1.513540148465599257e-03
1.500500166722240625e-01 1.513540148465599257e-03
1.600533511170390000e-01 1.513540148465599257e-03
1.700566855618539375e-01 1.513540148465599257e-03
1.800600200066688750e-01 1.513540148465599257e-03
1.900633544514838125e-01 1.513540148465599257e-03
2.000666888962987500e-01 1.513540148465599257e-03
2.100700233411136875e-01 1.513540148465599257e-03
2.200733577859286250e-01 1.513540148465599257e-03
2.300766922307435625e-01 1.513540148465599257e-03
2.400800266755585000e-01 1.513540148465599257e-03
2.500833611203734375e-01 1.513540148465599257e-03
2.600866955651883750e-01 1.513540148465599257e-03
2.700900300100033125e-01 1.513540148465599257e-03
2.800933644548182500e-01 1.513540148465599257e-03
2.900966988996331875e-01 1.513540148465599257e-03
3.001000333444481250e-01 1.513540148465599257e-03
3.101033677892630624e-01 1.513540148465599257e-03
3.201067022340779999e-01 1.513540148465599257e-03
3.301100366788929374e-01 1.513540148465599257e-03
3.401133711237078749e-01 1.513540148465599257e-03
3.501167055685228124e-01 1.513540148465599257e-03
3.601200400133377499e-01 1.513540148465599257e-03
3.701233744581526874e-01 1.513540148465599257e-03
3.801267089029676249e-01 1.513540148465599257e-03
3.901300433477825624e-01 1.513540148465599257e-03
4.001333777925974999e-01 1.513540148465599257e-03
4.101367122374124374e-01 1.513540148465599257e-03
4.201400466822273749e-01 1.513540148465599257e-03
4.301433811270423124e-01 1.513540148465599257e-03
4.401467155718572499e-01 1.513540148465599257e-03
4.501500500166721874e-01 1.513540148465599257e-03
4.601533844614871249e-01 1.513540148465599257e-03
4.701567189063020624e-01 1.513540148465599257e-03
4.801600533511169999e-01 1.513540148465599257e-03
4.901633877959319374e-01 1.513540148465599257e-03
5.001667222407468749e-01 1.513540148465599257e-03
5.101700566855618124e-01 1.513540148465599257e-03
5.201733911303767499e-01 1.513540148465599257e-03
5.301767255751916874e-01 1.513540148465599257e-03
5.401800600200066249e-01 1.513540148465599257e-03
5.501833944648215624e-01 1.513540148465599257e-03
5.601867289096364999e-01 1.513540148465599257e-03
5.701900633544514374e-01 1.513540148465599257e-03
5.801933977992663749e-01 1.513540148465599257e-03
5.901967322440813124e-01 1.513540148465599257e-03
6.002000666888962499e-01 1.513540148465599257e-03
6.102034011337111874e-01 1.513540148465599257e-03
6.202067355785261249e-01 1.513540148465599257e-03
6.302100700233410624e-01 1.513540148465599257e-03
6.402134044681559999e-01 1.513540148465599257e-03
6.502167389129709374e-01 1.513540148465599257e-03
6.602200733577858749e-01 1.513540148465599257e-03
6.702234078026008124e-01 1.513540148465599257e-03
6.802267422474157499e-01 1.513540148465599257e-03
6.902300766922306874e-01 1.513540148465599257e-03
7.002334111370456249e-01 1.513540148465599257e-03
7.102367455818605624e-01 1.513540148465599257e-03
7.202400800266754999e-01 1.513540148467802573e-03
7.302434144714904374e-01 1.513540149059497452e-03
7.402467489163053749e-01 1.513540216096172274e-03
7.502500833611203124e-01 1.513543869740944419e-03
7.602534178059352499e-01 1.513650827015414115e-03
7.702567522507501874e-01 1.515494998521250535e-03
